source_address	source_port	dest_address	dest_port	delay
1.0.0.2	49158	7.0.0.7	1235	6.113000
1.0.0.2	49158	7.0.0.7	1235	6.122000
1.0.0.2	49158	7.0.0.7	1235	6.130000
1.0.0.2	49158	7.0.0.7	1235	6.139000
1.0.0.2	49158	7.0.0.7	1235	6.148000
1.0.0.2	49158	7.0.0.7	1235	6.157000
1.0.0.2	49158	7.0.0.7	1235	6.165000
1.0.0.2	49158	7.0.0.7	1235	6.174000
1.0.0.2	49158	7.0.0.7	1235	6.183000
1.0.0.2	49158	7.0.0.7	1235	6.192000
1.0.0.2	49158	7.0.0.7	1235	6.200000
1.0.0.2	49158	7.0.0.7	1235	6.209000
1.0.0.2	49158	7.0.0.7	1235	6.217000
1.0.0.2	49158	7.0.0.7	1235	6.227000
1.0.0.2	49158	7.0.0.7	1235	6.236000
1.0.0.2	49158	7.0.0.7	1235	6.244000
1.0.0.2	49158	7.0.0.7	1235	6.253000
1.0.0.2	49158	7.0.0.7	1235	6.261000
1.0.0.2	49158	7.0.0.7	1235	6.270000
1.0.0.2	49158	7.0.0.7	1235	6.278000
1.0.0.2	49158	7.0.0.7	1235	6.288000
1.0.0.2	49158	7.0.0.7	1235	6.296000
1.0.0.2	49158	7.0.0.7	1235	6.305000
1.0.0.2	49158	7.0.0.7	1235	6.313000
1.0.0.2	49158	7.0.0.7	1235	6.322000
1.0.0.2	49158	7.0.0.7	1235	6.331000
1.0.0.2	49158	7.0.0.7	1235	6.340000
1.0.0.2	49158	7.0.0.7	1235	6.348000
1.0.0.2	49158	7.0.0.7	1235	6.357000
1.0.0.2	49158	7.0.0.7	1235	6.365000
1.0.0.2	49158	7.0.0.7	1235	6.375000
1.0.0.2	49158	7.0.0.7	1235	6.384000
1.0.0.2	49158	7.0.0.7	1235	6.392000
1.0.0.2	49158	7.0.0.7	1235	6.401000
1.0.0.2	49158	7.0.0.7	1235	6.409000
1.0.0.2	49158	7.0.0.7	1235	6.418000
1.0.0.2	49158	7.0.0.7	1235	6.426000
1.0.0.2	49158	7.0.0.7	1235	6.436000
1.0.0.2	49158	7.0.0.7	1235	6.444000
1.0.0.2	49158	7.0.0.7	1235	6.453000
1.0.0.2	49158	7.0.0.7	1235	6.461000
1.0.0.2	49158	7.0.0.7	1235	6.470000
1.0.0.2	49158	7.0.0.7	1235	6.479000
1.0.0.2	49158	7.0.0.7	1235	6.488000
1.0.0.2	49158	7.0.0.7	1235	6.496000
1.0.0.2	49158	7.0.0.7	1235	6.505000
1.0.0.2	49158	7.0.0.7	1235	6.514000
1.0.0.2	49158	7.0.0.7	1235	6.523000
1.0.0.2	49158	7.0.0.7	1235	6.531000
1.0.0.2	49158	7.0.0.7	1235	6.540000
1.0.0.2	49158	7.0.0.7	1235	6.549000
1.0.0.2	49158	7.0.0.7	1235	6.557000
1.0.0.2	49158	7.0.0.7	1235	6.566000
1.0.0.2	49158	7.0.0.7	1235	6.575000
1.0.0.2	49158	7.0.0.7	1235	6.584000
1.0.0.2	49158	7.0.0.7	1235	6.592000
1.0.0.2	49158	7.0.0.7	1235	6.601000
1.0.0.2	49158	7.0.0.7	1235	6.609000
1.0.0.2	49158	7.0.0.7	1235	6.618000
1.0.0.2	49158	7.0.0.7	1235	6.627000
1.0.0.2	49158	7.0.0.7	1235	6.636000
1.0.0.2	49158	7.0.0.7	1235	6.644000
1.0.0.2	49158	7.0.0.7	1235	6.653000
1.0.0.2	49158	7.0.0.7	1235	6.662000
1.0.0.2	49158	7.0.0.7	1235	6.671000
1.0.0.2	49158	7.0.0.7	1235	6.679000
1.0.0.2	49158	7.0.0.7	1235	6.688000
1.0.0.2	49158	7.0.0.7	1235	6.696000
1.0.0.2	49158	7.0.0.7	1235	6.705000
1.0.0.2	49158	7.0.0.7	1235	6.714000
1.0.0.2	49158	7.0.0.7	1235	6.723000
1.0.0.2	49158	7.0.0.7	1235	6.732000
1.0.0.2	49158	7.0.0.7	1235	6.740000
1.0.0.2	49158	7.0.0.7	1235	6.749000
1.0.0.2	49158	7.0.0.7	1235	6.757000
1.0.0.2	49158	7.0.0.7	1235	6.766000
1.0.0.2	49158	7.0.0.7	1235	6.775000
1.0.0.2	49158	7.0.0.7	1235	6.784000
1.0.0.2	49158	7.0.0.7	1235	6.792000
1.0.0.2	49158	7.0.0.7	1235	6.801000
1.0.0.2	49158	7.0.0.7	1235	6.810000
1.0.0.2	49158	7.0.0.7	1235	6.819000
1.0.0.2	49158	7.0.0.7	1235	6.827000
1.0.0.2	49158	7.0.0.7	1235	6.836000
1.0.0.2	49158	7.0.0.7	1235	6.844000
1.0.0.2	49158	7.0.0.7	1235	6.853000
1.0.0.2	49158	7.0.0.7	1235	6.862000
1.0.0.2	49158	7.0.0.7	1235	6.871000
1.0.0.2	49158	7.0.0.7	1235	6.880000
1.0.0.2	49158	7.0.0.7	1235	6.888000
1.0.0.2	49158	7.0.0.7	1235	6.897000
1.0.0.2	49158	7.0.0.7	1235	6.905000
1.0.0.2	49158	7.0.0.7	1235	6.915000
1.0.0.2	49158	7.0.0.7	1235	6.923000
1.0.0.2	49158	7.0.0.7	1235	6.932000
1.0.0.2	49158	7.0.0.7	1235	6.940000
1.0.0.2	49158	7.0.0.7	1235	6.949000
1.0.0.2	49158	7.0.0.7	1235	6.958000
1.0.0.2	49158	7.0.0.7	1235	6.967000
1.0.0.2	49158	7.0.0.7	1235	6.975000
1.0.0.2	49158	7.0.0.7	1235	6.984000
1.0.0.2	49158	7.0.0.7	1235	6.992000
1.0.0.2	49158	7.0.0.7	1235	7.001000
1.0.0.2	49158	7.0.0.7	1235	7.010000
1.0.0.2	49158	7.0.0.7	1235	7.019000
1.0.0.2	49158	7.0.0.7	1235	7.028000
1.0.0.2	49158	7.0.0.7	1235	7.036000
1.0.0.2	49158	7.0.0.7	1235	7.045000
1.0.0.2	49158	7.0.0.7	1235	7.053000
1.0.0.2	49158	7.0.0.7	1235	7.063000
1.0.0.2	49158	7.0.0.7	1235	7.071000
1.0.0.2	49158	7.0.0.7	1235	7.080000
1.0.0.2	49158	7.0.0.7	1235	7.088000
1.0.0.2	49158	7.0.0.7	1235	7.097000
1.0.0.2	49158	7.0.0.7	1235	7.106000
1.0.0.2	49158	7.0.0.7	1235	7.115000
1.0.0.2	49158	7.0.0.7	1235	7.123000
1.0.0.2	49158	7.0.0.7	1235	7.132000
1.0.0.2	49158	7.0.0.7	1235	7.140000
1.0.0.2	49158	7.0.0.7	1235	7.149000
1.0.0.2	49158	7.0.0.7	1235	7.158000
1.0.0.2	49158	7.0.0.7	1235	7.167000
1.0.0.2	49158	7.0.0.7	1235	7.175000
1.0.0.2	49158	7.0.0.7	1235	7.184000
1.0.0.2	49158	7.0.0.7	1235	7.193000
1.0.0.2	49158	7.0.0.7	1235	7.202000
1.0.0.2	49158	7.0.0.7	1235	7.211000
1.0.0.2	49158	7.0.0.7	1235	7.219000
1.0.0.2	49158	7.0.0.7	1235	7.228000
1.0.0.2	49158	7.0.0.7	1235	7.236000
1.0.0.2	49158	7.0.0.7	1235	7.245000
1.0.0.2	49158	7.0.0.7	1235	7.254000
1.0.0.2	49158	7.0.0.7	1235	7.263000
1.0.0.2	49158	7.0.0.7	1235	7.271000
1.0.0.2	49158	7.0.0.7	1235	7.280000
1.0.0.2	49158	7.0.0.7	1235	7.288000
1.0.0.2	49158	7.0.0.7	1235	7.297000
1.0.0.2	49158	7.0.0.7	1235	7.306000
1.0.0.2	49158	7.0.0.7	1235	7.315000
1.0.0.2	49158	7.0.0.7	1235	7.323000
1.0.0.2	49158	7.0.0.7	1235	7.332000
1.0.0.2	49158	7.0.0.7	1235	7.341000
1.0.0.2	49158	7.0.0.7	1235	7.350000
1.0.0.2	49158	7.0.0.7	1235	7.359000
1.0.0.2	49158	7.0.0.7	1235	7.367000
1.0.0.2	49158	7.0.0.7	1235	7.376000
1.0.0.2	49158	7.0.0.7	1235	7.384000
1.0.0.2	49158	7.0.0.7	1235	7.393000
1.0.0.2	49158	7.0.0.7	1235	7.402000
1.0.0.2	49158	7.0.0.7	1235	7.411000
1.0.0.2	49158	7.0.0.7	1235	7.419000
1.0.0.2	49158	7.0.0.7	1235	7.428000
1.0.0.2	49158	7.0.0.7	1235	7.436000
1.0.0.2	49158	7.0.0.7	1235	7.446000
1.0.0.2	49158	7.0.0.7	1235	7.454000
1.0.0.2	49158	7.0.0.7	1235	7.463000
1.0.0.2	49158	7.0.0.7	1235	7.471000
1.0.0.2	49158	7.0.0.7	1235	7.480000
1.0.0.2	49158	7.0.0.7	1235	7.489000
1.0.0.2	49158	7.0.0.7	1235	7.498000
1.0.0.2	49158	7.0.0.7	1235	7.507000
1.0.0.2	49158	7.0.0.7	1235	7.515000
1.0.0.2	49158	7.0.0.7	1235	7.524000
1.0.0.2	49158	7.0.0.7	1235	7.532000
1.0.0.2	49158	7.0.0.7	1235	7.541000
1.0.0.2	49158	7.0.0.7	1235	7.550000
1.0.0.2	49158	7.0.0.7	1235	7.559000
1.0.0.2	49158	7.0.0.7	1235	7.567000
1.0.0.2	49158	7.0.0.7	1235	7.576000
1.0.0.2	49158	7.0.0.7	1235	7.584000
1.0.0.2	49158	7.0.0.7	1235	7.594000
1.0.0.2	49158	7.0.0.7	1235	7.602000
1.0.0.2	49158	7.0.0.7	1235	7.611000
1.0.0.2	49158	7.0.0.7	1235	7.619000
1.0.0.2	49158	7.0.0.7	1235	7.628000
1.0.0.2	49158	7.0.0.7	1235	7.637000
1.0.0.2	49158	7.0.0.7	1235	7.646000
1.0.0.2	49158	7.0.0.7	1235	7.655000
1.0.0.2	49158	7.0.0.7	1235	7.663000
1.0.0.2	49158	7.0.0.7	1235	7.672000
1.0.0.2	49158	7.0.0.7	1235	7.680000
1.0.0.2	49158	7.0.0.7	1235	7.690000
1.0.0.2	49158	7.0.0.7	1235	7.698000
1.0.0.2	49158	7.0.0.7	1235	7.707000
1.0.0.2	49158	7.0.0.7	1235	7.715000
1.0.0.2	49158	7.0.0.7	1235	7.724000
1.0.0.2	49158	7.0.0.7	1235	7.733000
1.0.0.2	49158	7.0.0.7	1235	7.742000
1.0.0.2	49158	7.0.0.7	1235	7.750000
1.0.0.2	49158	7.0.0.7	1235	7.759000
1.0.0.2	49158	7.0.0.7	1235	7.767000
1.0.0.2	49158	7.0.0.7	1235	7.776000
1.0.0.2	49158	7.0.0.7	1235	7.785000
1.0.0.2	49158	7.0.0.7	1235	7.794000
1.0.0.2	49158	7.0.0.7	1235	7.802000
1.0.0.2	49158	7.0.0.7	1235	7.811000
1.0.0.2	49158	7.0.0.7	1235	7.820000
1.0.0.2	49158	7.0.0.7	1235	7.828000
1.0.0.2	49158	7.0.0.7	1235	7.838000
1.0.0.2	49158	7.0.0.7	1235	7.846000
1.0.0.2	49158	7.0.0.7	1235	7.855000
1.0.0.2	49158	7.0.0.7	1235	7.863000
1.0.0.2	49158	7.0.0.7	1235	7.872000
1.0.0.2	49158	7.0.0.7	1235	7.881000
1.0.0.2	49158	7.0.0.7	1235	7.890000
1.0.0.2	49158	7.0.0.7	1235	7.898000
1.0.0.2	49158	7.0.0.7	1235	7.907000
1.0.0.2	49158	7.0.0.7	1235	7.915000
1.0.0.2	49158	7.0.0.7	1235	7.924000
1.0.0.2	49158	7.0.0.7	1235	7.933000
1.0.0.2	49158	7.0.0.7	1235	7.942000
1.0.0.2	49158	7.0.0.7	1235	7.950000
1.0.0.2	49158	7.0.0.7	1235	7.959000
1.0.0.2	49158	7.0.0.7	1235	7.967000
1.0.0.2	49158	7.0.0.7	1235	7.977000
1.0.0.2	49158	7.0.0.7	1235	7.986000
1.0.0.2	49158	7.0.0.7	1235	7.994000
1.0.0.2	49158	7.0.0.7	1235	8.003000
1.0.0.2	49158	7.0.0.7	1235	8.011000
1.0.0.2	49158	7.0.0.7	1235	8.021000
1.0.0.2	49158	7.0.0.7	1235	8.029000
1.0.0.2	49158	7.0.0.7	1235	8.038000
1.0.0.2	49158	7.0.0.7	1235	8.046000
1.0.0.2	49158	7.0.0.7	1235	8.055000
1.0.0.2	49158	7.0.0.7	1235	8.063000
1.0.0.2	49158	7.0.0.7	1235	8.072000
1.0.0.2	49158	7.0.0.7	1235	8.081000
1.0.0.2	49158	7.0.0.7	1235	8.090000
1.0.0.2	49158	7.0.0.7	1235	8.098000
1.0.0.2	49158	7.0.0.7	1235	8.107000
1.0.0.2	49158	7.0.0.7	1235	8.115000
1.0.0.2	49158	7.0.0.7	1235	8.125000
1.0.0.2	49158	7.0.0.7	1235	8.134000
1.0.0.2	49158	7.0.0.7	1235	8.142000
1.0.0.2	49158	7.0.0.7	1235	8.151000
1.0.0.2	49158	7.0.0.7	1235	8.159000
1.0.0.2	49158	7.0.0.7	1235	8.169000
1.0.0.2	49158	7.0.0.7	1235	8.177000
1.0.0.2	49158	7.0.0.7	1235	8.186000
1.0.0.2	49158	7.0.0.7	1235	8.194000
1.0.0.2	49158	7.0.0.7	1235	8.203000
1.0.0.2	49158	7.0.0.7	1235	8.211000
1.0.0.2	49158	7.0.0.7	1235	8.220000
1.0.0.2	49158	7.0.0.7	1235	8.229000
1.0.0.2	49158	7.0.0.7	1235	8.238000
1.0.0.2	49158	7.0.0.7	1235	8.246000
1.0.0.2	49158	7.0.0.7	1235	8.255000
1.0.0.2	49158	7.0.0.7	1235	8.264000
1.0.0.2	49158	7.0.0.7	1235	8.273000
1.0.0.2	49158	7.0.0.7	1235	8.281000
1.0.0.2	49158	7.0.0.7	1235	8.290000
1.0.0.2	49158	7.0.0.7	1235	8.299000
1.0.0.2	49158	7.0.0.7	1235	8.308000
1.0.0.2	49158	7.0.0.7	1235	8.317000
1.0.0.2	49158	7.0.0.7	1235	8.325000
1.0.0.2	49158	7.0.0.7	1235	8.334000
1.0.0.2	49158	7.0.0.7	1235	8.342000
1.0.0.2	49158	7.0.0.7	1235	8.351000
1.0.0.2	49158	7.0.0.7	1235	8.359000
1.0.0.2	49158	7.0.0.7	1235	8.369000
1.0.0.2	49158	7.0.0.7	1235	8.377000
1.0.0.2	49158	7.0.0.7	1235	8.386000
1.0.0.2	49158	7.0.0.7	1235	8.394000
1.0.0.2	49158	7.0.0.7	1235	8.403000
1.0.0.2	49158	7.0.0.7	1235	8.412000
1.0.0.2	49158	7.0.0.7	1235	8.421000
1.0.0.2	49158	7.0.0.7	1235	8.429000
1.0.0.2	49158	7.0.0.7	1235	8.438000
1.0.0.2	49158	7.0.0.7	1235	8.446000
1.0.0.2	49158	7.0.0.7	1235	8.456000
1.0.0.2	49158	7.0.0.7	1235	8.465000
1.0.0.2	49158	7.0.0.7	1235	8.473000
1.0.0.2	49158	7.0.0.7	1235	8.482000
1.0.0.2	49158	7.0.0.7	1235	8.490000
1.0.0.2	49158	7.0.0.7	1235	8.499000
1.0.0.2	49158	7.0.0.7	1235	8.507000
1.0.0.2	49158	7.0.0.7	1235	8.517000
1.0.0.2	49158	7.0.0.7	1235	8.525000
1.0.0.2	49158	7.0.0.7	1235	8.534000
1.0.0.2	49158	7.0.0.7	1235	8.542000
1.0.0.2	49158	7.0.0.7	1235	8.551000
1.0.0.2	49158	7.0.0.7	1235	8.560000
1.0.0.2	49158	7.0.0.7	1235	8.569000
1.0.0.2	49158	7.0.0.7	1235	8.577000
1.0.0.2	49158	7.0.0.7	1235	8.586000
1.0.0.2	49158	7.0.0.7	1235	8.595000
1.0.0.2	49158	7.0.0.7	1235	8.604000
1.0.0.2	49159	7.0.0.8	1235	0.019000
1.0.0.2	49159	7.0.0.8	1235	0.027000
1.0.0.2	49159	7.0.0.8	1235	0.036000
1.0.0.2	49159	7.0.0.8	1235	0.045000
1.0.0.2	49159	7.0.0.8	1235	0.053000
1.0.0.2	49159	7.0.0.8	1235	0.062000
1.0.0.2	49159	7.0.0.8	1235	0.071000
1.0.0.2	49159	7.0.0.8	1235	0.080000
1.0.0.2	49159	7.0.0.8	1235	0.088000
1.0.0.2	49159	7.0.0.8	1235	0.097000
1.0.0.2	49159	7.0.0.8	1235	0.105000
1.0.0.2	49159	7.0.0.8	1235	0.115000
1.0.0.2	49159	7.0.0.8	1235	0.123000
1.0.0.2	49159	7.0.0.8	1235	0.132000
1.0.0.2	49159	7.0.0.8	1235	0.140000
1.0.0.2	49159	7.0.0.8	1235	0.149000
1.0.0.2	49159	7.0.0.8	1235	0.158000
1.0.0.2	49159	7.0.0.8	1235	0.167000
1.0.0.2	49159	7.0.0.8	1235	0.175000
1.0.0.2	49159	7.0.0.8	1235	0.184000
1.0.0.2	49159	7.0.0.8	1235	0.192000
1.0.0.2	49159	7.0.0.8	1235	0.202000
1.0.0.2	49159	7.0.0.8	1235	0.211000
1.0.0.2	49159	7.0.0.8	1235	0.219000
1.0.0.2	49159	7.0.0.8	1235	0.228000
1.0.0.2	49159	7.0.0.8	1235	0.236000
1.0.0.2	49159	7.0.0.8	1235	0.245000
1.0.0.2	49159	7.0.0.8	1235	0.254000
1.0.0.2	49159	7.0.0.8	1235	0.263000
1.0.0.2	49159	7.0.0.8	1235	0.271000
1.0.0.2	49159	7.0.0.8	1235	0.280000
1.0.0.2	49159	7.0.0.8	1235	0.288000
1.0.0.2	49159	7.0.0.8	1235	0.297000
1.0.0.2	49159	7.0.0.8	1235	0.306000
1.0.0.2	49159	7.0.0.8	1235	0.315000
1.0.0.2	49159	7.0.0.8	1235	0.323000
1.0.0.2	49159	7.0.0.8	1235	0.332000
1.0.0.2	49159	7.0.0.8	1235	0.341000
1.0.0.2	49159	7.0.0.8	1235	0.349000
1.0.0.2	49159	7.0.0.8	1235	0.359000
1.0.0.2	49159	7.0.0.8	1235	0.367000
1.0.0.2	49159	7.0.0.8	1235	0.376000
1.0.0.2	49159	7.0.0.8	1235	0.384000
1.0.0.2	49159	7.0.0.8	1235	0.393000
1.0.0.2	49159	7.0.0.8	1235	0.402000
1.0.0.2	49159	7.0.0.8	1235	0.411000
1.0.0.2	49159	7.0.0.8	1235	0.419000
1.0.0.2	49159	7.0.0.8	1235	0.428000
1.0.0.2	49159	7.0.0.8	1235	0.436000
1.0.0.2	49159	7.0.0.8	1235	0.446000
1.0.0.2	49159	7.0.0.8	1235	0.454000
1.0.0.2	49159	7.0.0.8	1235	0.463000
1.0.0.2	49159	7.0.0.8	1235	0.471000
1.0.0.2	49159	7.0.0.8	1235	0.480000
1.0.0.2	49159	7.0.0.8	1235	0.489000
1.0.0.2	49159	7.0.0.8	1235	0.498000
1.0.0.2	49159	7.0.0.8	1235	0.506000
1.0.0.2	49159	7.0.0.8	1235	0.515000
1.0.0.2	49159	7.0.0.8	1235	0.524000
1.0.0.2	49159	7.0.0.8	1235	0.532000
1.0.0.2	49159	7.0.0.8	1235	0.541000
1.0.0.2	49159	7.0.0.8	1235	0.550000
1.0.0.2	49159	7.0.0.8	1235	0.559000
1.0.0.2	49159	7.0.0.8	1235	0.567000
1.0.0.2	49159	7.0.0.8	1235	0.576000
1.0.0.2	49159	7.0.0.8	1235	0.584000
1.0.0.2	49159	7.0.0.8	1235	0.593000
1.0.0.2	49159	7.0.0.8	1235	0.602000
1.0.0.2	49159	7.0.0.8	1235	0.611000
1.0.0.2	49159	7.0.0.8	1235	0.619000
1.0.0.2	49159	7.0.0.8	1235	0.628000
1.0.0.2	49159	7.0.0.8	1235	0.636000
1.0.0.2	49159	7.0.0.8	1235	0.646000
1.0.0.2	49159	7.0.0.8	1235	0.654000
1.0.0.2	49159	7.0.0.8	1235	0.663000
1.0.0.2	49159	7.0.0.8	1235	0.672000
1.0.0.2	49159	7.0.0.8	1235	0.680000
1.0.0.2	49159	7.0.0.8	1235	0.689000
1.0.0.2	49159	7.0.0.8	1235	0.698000
1.0.0.2	49159	7.0.0.8	1235	0.707000
1.0.0.2	49159	7.0.0.8	1235	0.715000
1.0.0.2	49159	7.0.0.8	1235	0.724000
1.0.0.2	49159	7.0.0.8	1235	0.732000
1.0.0.2	49159	7.0.0.8	1235	0.741000
1.0.0.2	49159	7.0.0.8	1235	0.750000
1.0.0.2	49159	7.0.0.8	1235	0.759000
1.0.0.2	49159	7.0.0.8	1235	0.767000
1.0.0.2	49159	7.0.0.8	1235	0.776000
1.0.0.2	49159	7.0.0.8	1235	0.785000
1.0.0.2	49159	7.0.0.8	1235	0.794000
1.0.0.2	49159	7.0.0.8	1235	0.802000
1.0.0.2	49159	7.0.0.8	1235	0.811000
1.0.0.2	49159	7.0.0.8	1235	0.819000
1.0.0.2	49159	7.0.0.8	1235	0.828000
1.0.0.2	49159	7.0.0.8	1235	0.838000
1.0.0.2	49159	7.0.0.8	1235	0.846000
1.0.0.2	49159	7.0.0.8	1235	0.855000
1.0.0.2	49159	7.0.0.8	1235	0.863000
1.0.0.2	49159	7.0.0.8	1235	0.872000
1.0.0.2	49159	7.0.0.8	1235	0.881000
1.0.0.2	49159	7.0.0.8	1235	0.890000
1.0.0.2	49159	7.0.0.8	1235	0.898000
1.0.0.2	49159	7.0.0.8	1235	0.907000
1.0.0.2	49159	7.0.0.8	1235	0.915000
1.0.0.2	49159	7.0.0.8	1235	0.924000
1.0.0.2	49159	7.0.0.8	1235	0.933000
1.0.0.2	49159	7.0.0.8	1235	0.942000
1.0.0.2	49159	7.0.0.8	1235	0.950000
1.0.0.2	49159	7.0.0.8	1235	0.959000
1.0.0.2	49159	7.0.0.8	1235	0.967000
1.0.0.2	49159	7.0.0.8	1235	0.976000
1.0.0.2	49159	7.0.0.8	1235	0.986000
1.0.0.2	49159	7.0.0.8	1235	0.994000
1.0.0.2	49159	7.0.0.8	1235	1.003000
1.0.0.2	49159	7.0.0.8	1235	1.011000
1.0.0.2	49159	7.0.0.8	1235	1.020000
1.0.0.2	49159	7.0.0.8	1235	1.028000
1.0.0.2	49159	7.0.0.8	1235	1.038000
1.0.0.2	49159	7.0.0.8	1235	1.046000
1.0.0.2	49159	7.0.0.8	1235	1.055000
1.0.0.2	49159	7.0.0.8	1235	1.063000
1.0.0.2	49159	7.0.0.8	1235	1.072000
1.0.0.2	49159	7.0.0.8	1235	1.080000
1.0.0.2	49159	7.0.0.8	1235	1.090000
1.0.0.2	49159	7.0.0.8	1235	1.098000
1.0.0.2	49159	7.0.0.8	1235	1.107000
1.0.0.2	49159	7.0.0.8	1235	1.115000
1.0.0.2	49159	7.0.0.8	1235	1.124000
1.0.0.2	49159	7.0.0.8	1235	1.133000
1.0.0.2	49159	7.0.0.8	1235	1.142000
1.0.0.2	49159	7.0.0.8	1235	1.151000
1.0.0.2	49159	7.0.0.8	1235	1.159000
1.0.0.2	49159	7.0.0.8	1235	1.168000
1.0.0.2	49159	7.0.0.8	1235	1.177000
1.0.0.2	49159	7.0.0.8	1235	1.186000
1.0.0.2	49159	7.0.0.8	1235	1.194000
1.0.0.2	49159	7.0.0.8	1235	1.203000
1.0.0.2	49159	7.0.0.8	1235	1.212000
1.0.0.2	49159	7.0.0.8	1235	1.221000
1.0.0.2	49159	7.0.0.8	1235	1.229000
1.0.0.2	49159	7.0.0.8	1235	1.238000
1.0.0.2	49159	7.0.0.8	1235	1.246000
1.0.0.2	49159	7.0.0.8	1235	1.255000
1.0.0.2	49159	7.0.0.8	1235	1.264000
1.0.0.2	49159	7.0.0.8	1235	1.273000
1.0.0.2	49159	7.0.0.8	1235	1.281000
1.0.0.2	49159	7.0.0.8	1235	1.290000
1.0.0.2	49159	7.0.0.8	1235	1.298000
1.0.0.2	49159	7.0.0.8	1235	1.307000
1.0.0.2	49159	7.0.0.8	1235	1.316000
1.0.0.2	49159	7.0.0.8	1235	1.325000
1.0.0.2	49159	7.0.0.8	1235	1.334000
1.0.0.2	49159	7.0.0.8	1235	1.342000
1.0.0.2	49159	7.0.0.8	1235	1.351000
1.0.0.2	49159	7.0.0.8	1235	1.359000
1.0.0.2	49159	7.0.0.8	1235	1.368000
1.0.0.2	49159	7.0.0.8	1235	1.377000
1.0.0.2	49159	7.0.0.8	1235	1.386000
1.0.0.2	49159	7.0.0.8	1235	1.394000
1.0.0.2	49159	7.0.0.8	1235	1.403000
1.0.0.2	49159	7.0.0.8	1235	1.411000
1.0.0.2	49159	7.0.0.8	1235	1.421000
1.0.0.2	49159	7.0.0.8	1235	1.429000
1.0.0.2	49159	7.0.0.8	1235	1.438000
1.0.0.2	49159	7.0.0.8	1235	1.446000
1.0.0.2	49159	7.0.0.8	1235	1.455000
1.0.0.2	49159	7.0.0.8	1235	1.463000
1.0.0.2	49159	7.0.0.8	1235	1.472000
1.0.0.2	49159	7.0.0.8	1235	1.482000
1.0.0.2	49159	7.0.0.8	1235	1.490000
1.0.0.2	49159	7.0.0.8	1235	1.499000
1.0.0.2	49159	7.0.0.8	1235	1.508000
1.0.0.2	49159	7.0.0.8	1235	1.517000
1.0.0.2	49159	7.0.0.8	1235	1.525000
1.0.0.2	49159	7.0.0.8	1235	1.534000
1.0.0.2	49159	7.0.0.8	1235	1.542000
1.0.0.2	49159	7.0.0.8	1235	1.551000
1.0.0.2	49159	7.0.0.8	1235	1.560000
1.0.0.2	49159	7.0.0.8	1235	1.569000
1.0.0.2	49159	7.0.0.8	1235	1.577000
1.0.0.2	49159	7.0.0.8	1235	1.586000
1.0.0.2	49159	7.0.0.8	1235	1.594000
1.0.0.2	49159	7.0.0.8	1235	1.603000
1.0.0.2	49159	7.0.0.8	1235	1.612000
1.0.0.2	49159	7.0.0.8	1235	1.621000
1.0.0.2	49159	7.0.0.8	1235	1.630000
1.0.0.2	49159	7.0.0.8	1235	1.638000
1.0.0.2	49159	7.0.0.8	1235	1.647000
1.0.0.2	49159	7.0.0.8	1235	1.655000
1.0.0.2	49159	7.0.0.8	1235	1.665000
1.0.0.2	49159	7.0.0.8	1235	1.673000
1.0.0.2	49159	7.0.0.8	1235	1.682000
1.0.0.2	49159	7.0.0.8	1235	1.690000
1.0.0.2	49159	7.0.0.8	1235	1.699000
1.0.0.2	49159	7.0.0.8	1235	1.708000
1.0.0.2	49159	7.0.0.8	1235	1.717000
1.0.0.2	49159	7.0.0.8	1235	1.725000
1.0.0.2	49159	7.0.0.8	1235	1.734000
1.0.0.2	49159	7.0.0.8	1235	1.742000
1.0.0.2	49159	7.0.0.8	1235	1.751000
1.0.0.2	49159	7.0.0.8	1235	1.760000
1.0.0.2	49159	7.0.0.8	1235	1.769000
1.0.0.2	49159	7.0.0.8	1235	1.777000
1.0.0.2	49159	7.0.0.8	1235	1.786000
1.0.0.2	49159	7.0.0.8	1235	1.795000
1.0.0.2	49159	7.0.0.8	1235	1.803000
1.0.0.2	49159	7.0.0.8	1235	1.812000
1.0.0.2	49159	7.0.0.8	1235	1.821000
1.0.0.2	49159	7.0.0.8	1235	1.830000
1.0.0.2	49159	7.0.0.8	1235	1.838000
1.0.0.2	49159	7.0.0.8	1235	1.847000
1.0.0.2	49159	7.0.0.8	1235	1.856000
1.0.0.2	49159	7.0.0.8	1235	1.865000
1.0.0.2	49159	7.0.0.8	1235	1.873000
1.0.0.2	49159	7.0.0.8	1235	1.882000
1.0.0.2	49159	7.0.0.8	1235	1.890000
1.0.0.2	49159	7.0.0.8	1235	1.900000
1.0.0.2	49159	7.0.0.8	1235	1.908000
1.0.0.2	49159	7.0.0.8	1235	1.917000
1.0.0.2	49159	7.0.0.8	1235	1.925000
1.0.0.2	49159	7.0.0.8	1235	1.934000
1.0.0.2	49159	7.0.0.8	1235	1.943000
1.0.0.2	49159	7.0.0.8	1235	1.952000
1.0.0.2	49159	7.0.0.8	1235	1.961000
1.0.0.2	49159	7.0.0.8	1235	1.969000
1.0.0.2	49159	7.0.0.8	1235	1.978000
1.0.0.2	49159	7.0.0.8	1235	1.986000
1.0.0.2	49159	7.0.0.8	1235	1.996000
1.0.0.2	49159	7.0.0.8	1235	2.004000
1.0.0.2	49159	7.0.0.8	1235	2.013000
